# resident memory of every engine of one ./run_tests.sh run
# this machine has 27.4 GiB
# time suite engines rss_gib avail_gib transcript_bytes
18:43:43 test_terrain_lod 1 8.63 15.46 317
18:43:45 test_terrain_lod 1 8.63 15.45 317
18:43:47 test_terrain_lod 1 8.63 15.44 317
18:43:49 test_terrain_lod 1 8.63 15.44 317
18:43:51 test_terrain_lod 1 8.63 15.43 317
18:43:53 test_terrain_lod 1 8.63 15.44 317
18:43:55 test_terrain_lod 1 8.63 15.43 317
18:43:57 test_terrain_lod 1 8.63 15.45 317
18:43:59 test_terrain_lod 1 8.63 15.45 317
18:44:01 test_terrain_lod 1 8.63 15.45 317
18:44:03 test_terrain_lod 1 8.63 15.45 317
18:44:05 test_terrain_lod 1 8.63 15.44 317
18:44:07 test_terrain_lod 1 8.63 15.44 317
18:44:09 test_terrain_lod 1 8.63 15.44 317
18:44:11 test_terrain_lod 1 8.63 15.44 317
18:44:13 test_terrain_lod 1 8.67 15.40 317
18:44:15 test_terrain_lod 1 8.67 15.40 317
18:44:17 test_terrain_lod 1 8.67 15.40 317
18:44:19 test_terrain_lod 1 8.67 15.40 317
18:44:21 test_terrain_lod 1 8.63 15.44 317
18:44:23 test_terrain_lod 1 8.63 15.44 317
18:44:25 test_terrain_lod 1 8.63 15.44 317
18:44:27 test_terrain_lod 1 8.63 15.43 317
18:44:29 test_terrain_lod 1 8.63 15.43 317
18:44:31 test_terrain_lod 1 8.63 15.44 317
18:44:33 test_terrain_lod 1 8.63 15.45 317
18:44:35 test_terrain_lod 1 8.63 15.45 317
18:44:37 test_terrain_lod 1 8.63 15.45 317
18:44:39 test_terrain_lod 1 8.63 15.45 317
18:44:41 test_terrain_lod 1 8.63 15.45 317
18:44:43 test_terrain_lod 1 8.63 15.45 317
18:44:45 test_terrain_lod 1 8.63 15.45 317
18:44:47 test_terrain_lod 1 8.63 15.44 317
18:44:49 test_terrain_lod 1 8.63 15.44 317
18:44:51 test_terrain_lod 1 8.63 15.44 317
18:44:53 test_terrain_lod 1 8.63 15.44 317
18:44:55 test_terrain_lod 1 8.63 15.44 317
18:44:57 test_terrain_lod 1 8.63 15.45 317
18:44:59 test_terrain_lod 1 8.63 15.45 317
18:45:01 test_terrain_lod 1 8.63 15.45 317
18:45:03 test_terrain_lod 1 8.63 15.45 317
18:45:05 test_terrain_lod 1 8.68 15.40 317
18:45:07 test_terrain_lod 1 8.68 15.40 317
18:45:09 test_terrain_lod 1 8.68 15.40 317
18:45:11 test_terrain_lod 1 8.68 15.40 317
18:45:13 test_terrain_lod 1 8.63 15.44 317
18:45:15 test_terrain_lod 1 8.63 15.44 317
18:45:17 test_terrain_lod 1 8.63 15.44 317
18:45:19 test_terrain_lod 1 8.63 15.44 317
18:45:21 test_terrain_lod 1 8.63 15.43 317
18:45:23 test_terrain_lod 1 8.63 15.43 317
18:45:25 test_terrain_lod 1 8.63 15.44 317
18:45:27 test_terrain_lod 1 8.63 15.44 431
18:45:29 test_terrain_lod 1 8.63 15.43 431
18:45:31 test_terrain_lod 1 8.63 15.44 431
18:45:33 test_terrain_lod 1 8.63 15.43 431
18:45:35 test_terrain_lod 1 8.63 15.43 431
18:45:37 test_terrain_lod 1 8.63 15.43 431
18:45:39 test_terrain_lod 1 8.63 15.89 431
18:45:41 test_terrain_lod 1 8.63 15.89 431
18:45:43 test_terrain_lod 1 8.63 15.89 431
18:45:45 test_terrain_lod 1 8.63 15.89 431
18:45:47 test_terrain_lod 1 8.63 15.88 431
18:45:49 test_terrain_lod 1 8.63 15.88 431
18:45:51 test_terrain_lod 1 8.63 15.88 431
18:45:53 test_terrain_lod 1 8.63 15.89 431
18:45:55 test_terrain_lod 1 8.63 15.89 431
18:45:57 test_terrain_lod 1 8.63 15.89 431
18:45:59 test_terrain_lod 1 8.63 15.89 431
18:46:01 test_terrain_lod 1 8.63 15.89 431
18:46:03 test_terrain_lod 1 8.63 15.89 431
18:46:05 test_terrain_lod 1 8.63 15.88 431
18:46:07 test_terrain_lod 1 8.63 15.89 431
18:46:09 test_terrain_lod 1 8.63 15.89 431
18:46:11 test_terrain_lod 1 8.64 15.89 431
18:46:13 test_terrain_lod 1 8.64 15.89 431
18:46:15 test_terrain_lod 1 8.64 15.89 431
18:46:17 test_terrain_lod 1 8.64 15.89 431
18:46:19 test_terrain_lod 1 8.64 15.88 431
18:46:21 test_terrain_lod 1 8.64 15.89 431
18:46:23 test_terrain_lod 1 8.64 15.88 431
18:46:25 test_terrain_lod 1 8.65 15.87 431
18:46:27 test_terrain_lod 1 8.65 15.86 431
18:46:29 test_terrain_lod 1 8.65 15.86 431
18:46:31 test_terrain_lod 1 8.65 15.86 431
18:46:33 test_terrain_lod 1 8.65 15.86 431
18:46:35 test_terrain_lod 1 8.65 15.85 431
18:46:37 test_terrain_lod 1 8.65 15.85 431
18:46:39 test_terrain_lod 1 8.65 15.86 431
18:46:41 test_terrain_lod 1 8.65 15.86 431
18:46:43 test_terrain_lod 1 8.65 15.86 431
18:46:45 test_terrain_lod 1 8.65 15.86 431
18:46:47 test_terrain_lod 1 8.65 15.86 431
18:46:49 test_terrain_lod 1 8.65 15.86 431
18:46:51 test_terrain_lod 1 8.65 15.86 431
18:46:53 test_terrain_lod 1 8.65 15.86 431
18:46:55 test_terrain_lod 1 8.65 15.86 431
18:46:57 test_terrain_lod 1 8.65 15.85 431
18:46:59 test_terrain_lod 1 8.65 15.85 431
18:47:01 test_terrain_lod 1 8.65 15.85 431
18:47:03 test_terrain_lod 1 8.65 15.84 431
18:47:05 test_terrain_lod 1 8.65 15.85 431
18:47:07 test_terrain_lod 1 8.65 15.86 431
18:47:09 test_terrain_lod 1 8.65 15.86 431
18:47:11 test_terrain_lod 1 8.65 15.85 431
18:47:13 test_terrain_lod 1 8.65 15.86 431
18:47:15 test_terrain_lod 1 8.65 15.86 431
18:47:17 test_terrain_lod 1 8.63 15.87 431
18:47:19 test_terrain_lod 1 8.63 15.87 431
18:47:21 test_terrain_lod 1 8.63 15.87 431
18:47:23 test_terrain_lod 1 8.63 15.86 431
18:47:25 test_terrain_lod 1 8.63 15.86 431
18:47:27 test_terrain_lod 1 8.63 15.86 431
18:47:29 test_terrain_lod 1 8.63 15.86 431
18:47:31 test_terrain_lod 1 8.63 15.81 431
18:47:33 test_terrain_lod 1 8.63 15.86 431
18:47:35 test_terrain_lod 1 8.63 15.86 431
18:47:37 test_terrain_lod 1 8.63 15.86 431
18:47:39 test_terrain_lod 1 8.63 15.86 431
18:47:41 test_terrain_lod 1 8.63 15.86 431
18:47:43 test_terrain_lod 1 8.64 16.30 431
18:47:45 test_terrain_lod 1 8.64 16.30 431
18:47:47 test_terrain_lod 1 8.64 16.30 431
18:47:49 test_terrain_lod 1 8.64 16.30 431
18:47:51 test_terrain_lod 1 8.64 16.30 431
18:47:53 test_terrain_lod 1 8.64 16.30 431
18:47:55 test_terrain_lod 1 8.64 16.30 431
18:47:57 test_terrain_lod 1 8.64 16.31 431
18:47:59 test_terrain_lod 1 8.64 16.27 431
18:48:01 test_terrain_lod 1 8.64 15.87 431
18:48:03 test_terrain_lod 1 8.64 15.61 431
18:48:05 test_terrain_lod 1 8.64 15.70 431
18:48:07 test_terrain_lod 1 8.64 15.69 431
18:48:09 test_terrain_lod 1 8.64 15.70 431
18:48:11 test_terrain_lod 1 8.64 15.70 431
18:48:13 test_terrain_lod 1 8.64 15.69 431
18:48:15 test_terrain_lod 1 8.64 15.69 431
18:48:17 test_terrain_lod 1 8.64 15.89 431
18:48:19 test_terrain_lod 1 8.64 15.88 431
18:48:21 test_terrain_lod 1 8.64 15.89 431
18:48:23 test_terrain_lod 1 8.64 15.89 431
18:48:25 test_terrain_lod 1 8.64 15.89 431
18:48:27 test_terrain_lod 1 8.64 15.89 431
18:48:29 test_terrain_lod 1 8.64 15.89 431
18:48:31 test_terrain_lod 1 8.64 15.89 431
18:48:33 test_terrain_lod 1 8.64 15.89 431
18:48:35 test_terrain_lod 1 8.64 15.89 431
18:48:37 test_terrain_lod 1 8.64 15.89 431
18:48:39 test_terrain_lod 1 8.64 15.89 431
18:48:41 test_terrain_lod 1 8.64 15.88 431
18:48:43 test_terrain_lod 1 8.64 15.88 431
18:48:45 test_terrain_lod 1 8.64 15.87 431
18:48:47 test_terrain_lod 1 8.64 15.87 431
18:48:49 test_terrain_lod 1 8.64 15.87 431
18:48:51 test_terrain_lod 1 8.64 15.86 431
18:48:53 test_terrain_lod 1 8.64 15.86 431
18:48:55 test_terrain_lod 1 8.64 15.87 431
18:48:57 test_terrain_lod 1 8.65 15.86 431
18:48:59 test_terrain_lod 1 8.65 15.86 431
18:49:01 test_terrain_lod 1 8.65 15.85 431
18:49:03 test_terrain_lod 1 8.65 15.80 431
18:49:05 test_terrain_lod 1 8.65 15.86 431
18:49:07 test_terrain_lod 1 8.65 15.87 431
18:49:09 test_terrain_lod 1 8.65 15.86 431
18:49:11 test_terrain_lod 1 8.65 15.85 431
18:49:13 test_terrain_lod 1 8.65 15.86 431
18:49:15 test_terrain_lod 1 8.65 16.30 431
18:49:17 test_terrain_lod 1 8.65 16.30 431
18:49:19 test_terrain_lod 1 8.65 16.30 431
18:49:21 test_terrain_lod 1 8.65 16.30 431
18:49:23 test_terrain_lod 1 8.65 16.30 431
18:49:25 test_terrain_lod 1 8.65 16.30 431
18:49:27 test_terrain_lod 1 8.65 16.30 431
18:49:29 test_terrain_lod 1 8.65 16.30 431
18:49:31 test_terrain_lod 1 8.65 16.30 431
18:49:33 test_terrain_lod 1 8.65 16.30 431
18:49:35 test_terrain_lod 1 8.65 16.30 431
18:49:37 test_terrain_lod 1 8.65 16.30 431
18:49:39 test_terrain_lod 1 8.65 16.30 431
18:49:41 test_terrain_lod 1 8.65 16.30 431
18:49:43 test_terrain_lod 1 8.65 16.30 431
18:49:45 test_terrain_lod 1 8.65 16.30 431
18:49:47 test_terrain_lod 1 8.65 16.29 431
18:49:49 test_terrain_lod 1 8.65 16.29 431
18:49:51 test_terrain_lod 1 8.65 16.29 431
18:49:53 test_terrain_lod 1 8.65 16.29 431
18:49:55 test_terrain_lod 1 8.65 16.29 431
18:49:57 test_terrain_lod 1 8.65 16.28 431
18:49:59 test_terrain_lod 1 8.65 16.28 431
18:50:01 test_terrain_lod 1 8.65 16.29 431
18:50:03 test_terrain_lod 1 8.65 16.29 431
18:50:05 test_terrain_lod 1 8.65 16.30 431
18:50:07 test_terrain_lod 1 8.65 16.30 431
18:50:09 test_terrain_lod 1 8.65 16.30 431
18:50:11 test_terrain_lod 1 8.65 16.30 431
18:50:13 test_terrain_lod 1 8.64 16.30 431
18:50:15 test_terrain_lod 1 8.64 16.30 431
18:50:17 test_terrain_lod 1 8.97 15.98 431
18:50:19 test_terrain_lod 1 8.97 15.97 431
18:50:21 test_terrain_lod 1 8.99 15.96 431
18:50:23 test_terrain_lod 1 8.98 15.96 431
18:50:25 test_terrain_lod 1 8.98 15.97 431
18:50:27 test_terrain_lod 1 8.99 15.96 431
18:50:29 test_terrain_lod 1 8.98 15.97 431
18:50:31 test_terrain_lod 1 8.98 15.96 431
18:50:33 test_terrain_lod 1 8.98 15.97 431
18:50:35 test_terrain_lod 1 8.98 15.97 431
18:50:37 test_terrain_lod 1 8.98 15.97 431
18:50:39 test_terrain_lod 1 8.98 15.96 431
18:50:41 test_terrain_lod 1 8.98 15.96 431
18:50:43 test_terrain_lod 1 9.06 15.88 431
18:50:45 test_terrain_lod 1 9.05 15.89 431
18:50:47 test_terrain_lod 1 8.98 15.95 431
18:50:49 test_terrain_lod 1 8.98 15.96 431
18:50:51 test_terrain_lod 1 8.99 15.95 431
18:50:53 test_terrain_lod 1 8.99 15.96 431
18:50:55 test_terrain_lod 1 8.99 15.95 431
18:50:57 test_terrain_lod 1 8.99 15.95 431
18:50:59 test_terrain_lod 1 8.99 15.95 431
18:51:01 test_terrain_lod 1 8.99 15.95 431
18:51:03 test_terrain_lod 1 8.99 15.95 431
18:51:05 test_terrain_lod 1 8.99 15.95 431
18:51:07 test_terrain_lod 1 8.99 15.95 431
18:51:09 test_terrain_lod 1 8.99 15.95 431
18:51:11 test_terrain_lod 1 8.99 15.94 431
18:51:13 test_terrain_lod 1 8.99 15.94 431
18:51:15 test_terrain_lod 1 8.99 15.95 431
18:51:17 test_terrain_lod 1 8.99 15.95 431
18:51:19 test_terrain_lod 1 8.99 15.34 431
18:51:21 test_terrain_lod 1 8.99 15.33 431
18:51:23 test_terrain_lod 1 8.99 15.34 431
18:51:25 test_terrain_lod 1 8.99 15.33 431
18:51:27 test_terrain_lod 1 8.99 15.33 431
18:51:29 test_terrain_lod 1 8.99 15.33 431
18:51:31 test_terrain_lod 1 8.99 15.33 431
18:51:33 test_terrain_lod 1 8.99 15.33 431
18:51:35 test_terrain_lod 1 9.00 15.55 431
18:51:37 test_terrain_lod 1 9.00 15.54 431
18:51:39 test_terrain_lod 1 9.00 15.54 431
18:51:41 test_terrain_lod 1 9.00 15.53 431
18:51:43 test_terrain_lod 1 9.00 15.53 431
18:51:45 test_terrain_lod 1 9.00 15.53 431
18:51:47 test_terrain_lod 1 9.01 15.52 431
18:51:49 test_terrain_lod 1 9.01 15.51 431
18:51:51 test_terrain_lod 1 9.01 15.51 431
18:51:53 test_terrain_lod 1 9.01 15.51 431
18:51:55 test_terrain_lod 1 9.02 15.50 431
18:51:57 test_terrain_lod 1 9.02 15.50 431
18:51:59 test_terrain_lod 1 9.02 15.49 431
18:52:01 test_terrain_lod 1 9.02 15.50 431
18:52:03 test_terrain_lod 1 9.02 15.49 431
18:52:05 test_terrain_lod 1 9.02 15.49 431
18:52:07 test_terrain_lod 1 9.02 15.49 431
18:52:09 test_terrain_lod 1 9.02 15.49 431
18:52:11 test_terrain_lod 1 9.02 15.49 431
18:52:13 test_terrain_lod 1 9.07 15.43 431
18:52:15 test_terrain_lod 1 9.07 15.43 431
18:52:17 test_terrain_lod 1 9.07 15.44 431
18:52:19 test_terrain_lod 1 9.08 15.43 431
18:52:21 test_terrain_lod 1 9.08 15.42 431
18:52:23 test_terrain_lod 1 9.08 15.42 431
18:52:25 test_terrain_lod 1 9.09 15.41 431
18:52:27 test_terrain_lod 1 9.09 15.42 431
18:52:29 test_terrain_lod 1 9.09 15.42 431
18:52:31 test_terrain_lod 1 9.09 15.42 431
18:52:33 test_terrain_lod 1 9.09 15.42 431
18:52:35 test_terrain_lod 1 9.09 15.42 431
18:52:37 test_terrain_lod 1 9.09 15.42 431
18:52:39 test_terrain_lod 1 9.09 15.42 431
18:52:41 test_terrain_lod 1 9.09 15.42 431
18:52:43 test_terrain_lod 1 9.09 15.42 431
18:52:45 test_terrain_lod 1 9.09 15.42 431
18:52:47 test_terrain_lod 1 9.09 15.42 431
18:52:49 test_terrain_lod 1 9.09 15.42 431
18:52:51 test_terrain_lod 1 9.09 15.42 431
18:52:53 test_terrain_lod 1 9.09 15.42 431
18:52:55 test_terrain_lod 1 9.09 15.41 431
18:52:57 test_terrain_lod 1 9.09 15.41 431
18:52:59 test_terrain_lod 1 9.09 15.36 431
18:53:01 test_terrain_lod 1 9.09 15.41 431
18:53:03 test_terrain_lod 1 9.09 15.41 431
18:53:05 test_terrain_lod 1 9.09 15.41 431
18:53:07 test_terrain_lod 1 9.09 15.40 431
18:53:09 test_terrain_lod 1 9.09 15.40 431
18:53:11 test_terrain_lod 1 9.09 15.17 431
18:53:13 test_terrain_lod 1 9.09 15.24 431
18:53:15 test_terrain_lod 1 9.09 15.23 431
18:53:17 test_terrain_lod 1 9.09 15.23 431
18:53:19 test_terrain_lod 1 9.09 15.23 431
18:53:21 test_terrain_lod 1 9.09 15.22 431
18:53:23 test_terrain_lod 1 9.09 15.23 431
18:53:25 test_terrain_lod 1 9.09 15.22 431
18:53:27 test_terrain_lod 1 9.09 15.44 431
18:53:29 test_terrain_lod 1 9.09 15.44 431
18:53:31 test_terrain_lod 1 9.10 15.42 431
18:53:33 test_terrain_lod 1 9.10 15.43 431
18:53:35 test_terrain_lod 1 9.10 15.42 431
18:53:37 test_terrain_lod 1 9.10 15.43 431
18:53:39 test_terrain_lod 1 9.10 15.43 431
18:53:41 test_terrain_lod 1 9.10 15.42 431
18:53:43 test_terrain_lod 1 9.10 15.42 431
18:53:45 test_terrain_lod 1 9.10 15.42 431
18:53:47 test_terrain_lod 1 9.10 15.42 431
18:53:49 test_terrain_lod 1 9.10 15.42 431
18:53:51 test_terrain_lod 1 9.10 15.42 431
18:53:53 test_terrain_lod 1 9.10 15.41 431
18:53:55 test_terrain_lod 1 9.10 15.40 431
18:53:57 test_terrain_lod 1 9.10 15.40 431
18:53:59 test_terrain_lod 1 9.10 15.41 431
18:54:01 test_terrain_lod 1 9.10 15.40 431
18:54:03 test_terrain_lod 1 9.10 15.40 431
18:54:05 test_terrain_lod 1 9.10 15.40 431
18:54:07 test_terrain_lod 1 9.10 15.40 431
18:54:09 test_terrain_lod 1 9.10 15.39 431
18:54:11 test_terrain_lod 1 9.10 15.40 431
18:54:13 test_terrain_lod 1 9.10 15.41 431
18:54:15 test_terrain_lod 1 9.10 15.41 431
18:54:17 test_terrain_lod 1 9.10 15.41 431
18:54:19 test_terrain_lod 1 9.10 15.40 431
18:54:21 test_terrain_lod 1 9.11 15.40 431
18:54:23 test_terrain_lod 1 9.11 15.39 431
18:54:25 test_terrain_lod 1 9.11 15.39 431
18:54:27 test_terrain_lod 1 9.11 15.39 431
18:54:30 test_terrain_lod 1 9.11 15.40 431
18:54:32 test_terrain_lod 1 9.11 15.40 431
18:54:34 test_terrain_lod 1 9.28 14.99 431
18:54:36 test_terrain_lod 1 9.36 14.92 431
18:54:38 test_terrain_lod 1 9.37 14.92 431
18:54:40 test_terrain_lod 1 9.37 14.93 431
18:54:42 test_terrain_lod 1 9.37 14.92 431
18:54:44 test_terrain_lod 1 9.42 14.87 431
18:54:46 test_terrain_lod 1 9.45 14.84 431
18:54:48 test_terrain_lod 1 9.45 14.84 431
18:54:50 test_terrain_lod 1 9.45 15.06 431
18:54:52 test_terrain_lod 1 9.45 15.06 431
18:54:54 test_terrain_lod 1 9.45 15.06 431
18:54:56 test_terrain_lod 1 9.45 15.05 431
18:54:58 test_terrain_lod 1 9.45 15.05 431
18:55:00 test_terrain_lod 1 9.45 15.05 431
18:55:02 test_terrain_lod 1 9.45 15.05 431
18:55:04 test_terrain_lod 1 9.45 15.05 431
18:55:06 test_terrain_lod 1 9.45 15.05 431
18:55:08 test_terrain_lod 1 9.45 15.04 431
18:55:10 test_terrain_lod 1 9.45 15.04 431
18:55:12 test_terrain_lod 1 9.45 15.04 431
18:55:14 test_terrain_lod 1 9.45 15.04 431
18:55:16 test_terrain_lod 1 9.45 15.04 431
18:55:18 test_terrain_lod 1 9.45 15.05 431
18:55:20 test_terrain_lod 1 9.45 15.05 431
18:55:22 test_terrain_lod 1 9.45 15.04 431
18:55:24 test_terrain_lod 1 9.45 15.04 431
18:55:26 test_terrain_lod 1 9.45 15.04 431
18:55:28 test_terrain_lod 1 9.45 15.04 431
18:55:30 test_terrain_lod 1 9.45 15.03 431
18:55:32 test_terrain_lod 1 9.45 15.03 431
18:55:34 test_terrain_lod 1 9.45 15.03 431
18:55:36 test_terrain_lod 1 9.45 15.03 431
18:55:38 test_terrain_lod 1 9.45 14.98 431
18:55:40 test_terrain_lod 1 9.45 15.03 431
18:55:42 test_terrain_lod 1 9.45 15.03 431
18:55:44 test_terrain_lod 1 9.45 15.04 431
18:55:46 test_terrain_lod 1 9.45 15.41 431
18:55:48 test_terrain_lod 1 9.45 15.48 431
18:55:50 test_terrain_lod 1 9.45 15.48 431
18:55:52 test_terrain_lod 1 9.45 15.48 431
18:55:54 test_terrain_lod 1 9.45 15.48 431
18:55:56 test_terrain_lod 1 9.45 15.48 431
18:55:58 test_terrain_lod 1 9.45 15.48 431
18:56:00 test_terrain_lod 1 9.45 15.48 431
18:56:02 test_terrain_lod 1 9.45 15.47 431
18:56:04 test_terrain_lod 1 9.45 15.48 431
18:56:06 test_terrain_lod 1 9.45 15.47 431
18:56:08 test_terrain_lod 1 9.45 15.47 431
18:56:10 test_terrain_lod 1 9.45 15.48 431
18:56:12 test_terrain_lod 1 9.45 15.48 431
18:56:14 test_terrain_lod 1 9.45 15.48 431
18:56:16 test_terrain_lod 1 9.45 15.48 431
18:56:18 test_terrain_lod 1 9.45 15.48 431
18:56:20 test_terrain_lod 1 9.45 15.48 431
18:56:22 test_terrain_lod 1 9.45 15.48 431
18:56:24 test_terrain_lod 1 9.45 15.48 431
18:56:26 test_terrain_lod 1 9.45 15.48 431
18:56:28 test_terrain_lod 1 9.45 15.48 431
18:56:30 test_terrain_lod 1 9.45 15.47 431
18:56:32 test_terrain_lod 1 9.45 15.47 431
18:56:34 test_terrain_lod 1 9.45 15.47 431
18:56:36 test_terrain_lod 1 9.45 15.20 431
18:56:38 test_terrain_lod 1 9.45 14.81 431
18:56:40 test_terrain_lod 1 9.45 14.88 431
18:56:42 test_terrain_lod 1 9.45 14.88 431
18:56:44 test_terrain_lod 1 9.45 14.87 431
18:56:46 test_terrain_lod 1 9.45 14.88 431
18:56:48 test_terrain_lod 1 9.45 14.87 431
18:56:50 test_terrain_lod 1 9.45 14.88 431
18:56:52 test_terrain_lod 1 9.45 15.09 431
18:56:54 test_terrain_lod 1 9.45 15.09 431
18:56:56 test_terrain_lod 1 9.45 15.08 431
18:56:58 test_terrain_lod 1 9.45 15.08 431
18:57:00 test_terrain_lod 1 9.45 15.07 431
18:57:02 test_terrain_lod 1 9.45 15.07 431
18:57:04 test_terrain_lod 1 9.45 15.07 431
18:57:06 test_terrain_lod 1 9.45 15.08 431
18:57:08 test_terrain_lod 1 9.45 15.08 431
18:57:10 test_terrain_lod 1 9.45 15.08 431
18:57:12 test_terrain_lod 1 9.45 15.07 431
18:57:14 test_terrain_lod 1 9.45 15.07 431
18:57:16 test_terrain_lod 1 9.45 15.07 431
18:57:18 test_terrain_lod 1 9.45 15.07 431
18:57:20 test_terrain_lod 1 9.45 15.07 431
18:57:22 test_terrain_lod 1 9.45 15.07 431
18:57:24 test_terrain_lod 1 9.45 15.07 431
18:57:26 test_terrain_lod 1 9.45 15.07 431
18:57:28 test_terrain_lod 1 9.45 15.07 431
18:57:30 test_terrain_lod 1 9.45 15.07 431
18:57:32 test_terrain_lod 1 9.45 15.07 431
18:57:34 test_terrain_lod 1 9.45 15.07 431
18:57:36 test_terrain_lod 1 9.45 15.07 431
18:57:38 test_terrain_lod 1 9.45 15.06 431
18:57:40 test_terrain_lod 1 9.45 15.06 431
18:57:42 test_terrain_lod 1 9.45 15.06 431
18:57:44 test_terrain_lod 1 9.45 15.06 431
18:57:46 test_terrain_lod 1 9.45 15.05 431
18:57:48 test_terrain_lod 1 9.45 15.05 431
18:57:50 test_terrain_lod 1 9.45 15.05 431
18:57:52 test_terrain_lod 1 9.45 15.06 431
18:57:54 test_terrain_lod 1 9.45 15.05 431
18:57:56 test_terrain_lod 1 9.45 15.06 431
18:57:58 test_terrain_lod 1 9.45 15.06 431
18:58:00 test_terrain_lod 1 9.45 15.05 431
18:58:02 test_terrain_lod 1 9.45 15.05 431
18:58:04 test_terrain_lod 1 9.45 15.05 431
18:58:06 test_terrain_lod 1 9.45 15.05 431
18:58:08 test_terrain_lod 1 9.45 15.05 431
18:58:10 test_terrain_lod 1 9.45 15.04 431
18:58:12 test_terrain_lod 1 9.45 15.04 431
18:58:14 test_terrain_lod 1 9.45 15.04 431
18:58:16 test_terrain_lod 1 9.45 15.05 431
18:58:18 test_terrain_lod 1 9.45 15.06 431
18:58:20 test_terrain_lod 1 9.45 15.06 431
18:58:22 test_terrain_lod 1 9.45 15.06 431
18:58:24 test_terrain_lod 1 9.45 15.06 431
18:58:26 test_terrain_lod 1 9.45 15.06 431
18:58:28 test_terrain_lod 1 9.45 15.06 431
18:58:30 test_terrain_lod 1 9.45 15.06 431
18:58:32 test_terrain_lod 1 9.45 15.06 431
18:58:34 test_terrain_lod 1 9.45 15.06 431
18:58:36 test_terrain_lod 1 9.45 15.06 431
18:58:38 test_terrain_lod 1 9.45 15.06 431
18:58:40 test_terrain_lod 1 9.45 15.06 431
18:58:42 test_terrain_lod 1 9.45 15.06 431
18:58:44 test_terrain_lod 1 9.45 14.99 431
18:58:46 test_terrain_lod 1 9.45 15.06 431
18:58:48 test_terrain_lod 1 9.45 15.05 431
18:58:50 test_terrain_lod 1 9.45 15.06 431
18:58:52 test_terrain_lod 1 9.45 15.05 431
18:58:54 test_terrain_lod 1 9.45 15.48 431
18:58:56 test_terrain_lod 1 9.45 15.48 431
18:58:58 test_terrain_lod 1 9.45 15.48 431
18:59:00 test_terrain_lod 1 9.45 15.49 431
18:59:02 test_terrain_lod 1 9.45 15.49 431
18:59:04 test_terrain_lod 1 9.45 15.49 431
18:59:06 test_terrain_lod 1 9.45 15.48 431
18:59:08 test_terrain_lod 1 9.45 15.49 431
18:59:10 test_terrain_lod 1 9.45 15.48 431
18:59:12 test_terrain_lod 1 9.45 15.48 431
18:59:14 test_terrain_lod 1 9.45 15.48 431
18:59:16 test_terrain_lod 1 9.45 15.48 431
18:59:18 test_terrain_lod 1 9.45 15.48 431
18:59:20 test_terrain_lod 1 9.45 15.48 431
18:59:22 test_terrain_lod 1 9.45 15.48 431
18:59:24 test_terrain_lod 1 9.45 15.48 431
18:59:26 test_terrain_lod 1 9.45 15.48 431
18:59:28 test_terrain_lod 1 9.45 15.48 431
18:59:30 test_terrain_lod 1 9.45 15.48 431
18:59:32 test_terrain_lod 1 9.45 15.48 431
18:59:34 test_terrain_lod 1 9.45 15.48 431
18:59:36 test_terrain_lod 1 9.45 15.48 431
18:59:38 test_terrain_lod 1 9.45 15.48 431
18:59:40 test_terrain_lod 1 9.45 15.48 431
18:59:42 test_terrain_lod 1 9.45 15.48 431
18:59:44 test_terrain_lod 1 9.45 15.47 431
18:59:46 test_terrain_lod 1 9.45 15.47 431
18:59:48 test_terrain_lod 1 9.45 15.47 431
18:59:50 test_terrain_lod 1 9.45 15.47 431
18:59:52 test_terrain_lod 1 9.45 15.47 431
18:59:54 test_terrain_lod 1 9.45 15.47 431
18:59:56 test_terrain_lod 1 9.45 15.48 431
18:59:58 test_terrain_lod 1 9.45 15.48 431
19:00:00 test_terrain_lod 1 9.45 15.48 431
19:00:02 test_terrain_lod 1 9.45 15.48 431
19:00:04 test_terrain_lod 1 9.45 15.48 431
19:00:06 test_terrain_lod 1 9.45 15.48 431
19:00:08 test_terrain_lod 1 9.45 15.48 431
19:00:10 test_terrain_lod 1 9.45 15.48 431
19:00:12 test_terrain_lod 1 9.45 15.48 431
19:00:14 test_terrain_lod 1 9.45 15.48 431
19:00:16 test_terrain_lod 1 9.45 15.48 431
19:00:18 test_terrain_lod 1 9.45 15.47 431
19:00:20 test_terrain_lod 1 9.45 15.47 431
19:00:22 test_terrain_lod 1 9.45 15.48 431
19:00:24 test_terrain_lod 1 9.45 15.48 431
19:00:26 test_terrain_lod 1 9.63 15.31 431
19:00:28 test_terrain_lod 1 9.77 15.16 431
19:00:30 test_terrain_lod 1 9.77 15.16 431
19:00:32 test_terrain_lod 1 9.78 15.16 431
19:00:34 test_terrain_lod 1 9.80 15.13 431
19:00:36 test_terrain_lod 1 9.79 15.14 431
19:00:38 test_terrain_lod 1 9.79 15.14 431
19:00:40 test_terrain_lod 1 9.80 15.13 431
19:00:42 test_terrain_lod 1 9.79 15.14 431
19:00:44 test_terrain_lod 1 9.79 15.15 431
19:00:46 test_terrain_lod 1 9.79 15.14 431
19:00:48 test_terrain_lod 1 9.79 15.14 431
19:00:50 test_terrain_lod 1 9.79 15.14 431
19:00:52 test_terrain_lod 1 9.79 15.14 431
19:00:54 test_terrain_lod 1 9.80 15.14 431
