# resident memory of every engine of one ./run_tests.sh run
# this machine has 27.4 GiB
# time suite engines rss_gib avail_gib transcript_bytes
20:03:59 test_window_glow 1 11.43 12.93 24
20:04:01 test_window_glow 1 11.43 12.93 135
20:04:03 test_window_glow 1 11.43 12.92 135
20:04:05 test_window_glow 1 11.43 12.93 135
20:04:07 test_window_glow 1 11.43 12.92 135
20:04:09 test_window_glow 1 11.43 13.13 135
20:04:11 test_window_glow 1 11.43 13.13 135
20:04:13 test_window_glow 1 11.43 13.13 135
20:04:15 test_window_glow 1 11.43 13.13 135
20:04:17 test_window_glow 1 11.43 13.13 135
20:04:19 test_window_glow 1 11.43 13.13 135
20:04:21 test_window_glow 1 11.43 13.13 135
20:04:23 test_window_glow 1 11.43 13.12 135
20:04:25 test_window_glow 1 11.43 13.12 135
20:04:27 test_window_glow 1 11.43 13.12 135
20:04:29 test_window_glow 1 11.43 13.11 135
20:04:31 test_window_glow 1 11.43 13.11 135
20:04:33 test_window_glow 1 11.43 13.12 135
20:04:35 test_window_glow 1 11.43 13.12 135
20:04:37 test_window_glow 1 11.43 13.12 135
20:04:39 test_window_glow 1 11.43 13.12 135
20:04:41 test_window_glow 1 11.43 13.12 135
20:04:43 test_window_glow 1 11.43 13.11 135
20:04:45 test_window_glow 1 11.43 13.11 135
20:04:47 test_window_glow 1 11.43 13.11 135
20:04:49 test_window_glow 1 11.43 13.11 135
20:04:51 test_window_glow 1 11.43 13.11 135
20:04:53 test_window_glow 1 11.43 13.11 135
20:04:55 test_window_glow 1 11.43 13.11 135
20:04:57 test_window_glow 1 11.43 13.10 135
20:04:59 test_window_glow 1 11.43 13.10 135
20:05:01 test_window_glow 1 11.43 13.10 135
20:05:03 test_window_glow 1 11.43 13.10 135
20:05:05 test_window_glow 1 11.43 13.11 135
20:05:07 test_window_glow 1 11.43 13.11 135
20:05:09 test_window_glow 1 11.43 13.11 135
20:05:11 test_window_glow 1 11.43 13.11 135
20:05:13 test_window_glow 1 11.43 13.11 135
20:05:15 test_window_glow 1 11.43 13.11 135
20:05:17 test_window_glow 1 11.43 13.11 135
20:05:19 test_window_glow 1 11.43 13.11 135
20:05:21 test_window_glow 1 11.43 13.11 135
20:05:23 test_window_glow 1 11.43 13.11 135
20:05:25 test_window_glow 1 11.43 13.11 135
20:05:27 test_window_glow 1 11.43 13.10 135
20:05:29 test_window_glow 1 11.43 13.11 135
20:05:31 test_window_glow 1 11.43 13.11 135
20:05:33 test_window_glow 1 11.43 13.11 135
20:05:35 test_window_glow 1 11.43 13.11 135
20:05:37 test_window_glow 1 11.43 13.11 135
20:05:39 test_window_glow 1 11.43 13.11 135
20:05:41 test_window_glow 1 11.43 13.11 135
20:05:43 test_window_glow 1 11.43 13.11 135
20:05:45 test_window_glow 1 11.43 13.11 135
20:05:47 test_window_glow 1 11.43 13.11 135
20:05:49 test_window_glow 1 11.43 13.10 135
20:05:51 test_window_glow 1 11.43 13.10 135
20:05:53 test_window_glow 1 11.43 13.10 135
20:05:55 test_window_glow 1 11.43 13.11 135
20:05:57 test_window_glow 1 11.43 13.11 135
20:05:59 test_window_glow 1 11.43 13.11 135
20:06:01 test_window_glow 1 11.43 13.11 135
20:06:03 test_window_glow 1 11.43 13.11 135
20:06:05 test_window_glow 1 11.43 13.11 135
20:06:07 test_window_glow 1 11.43 13.11 135
20:06:09 test_window_glow 1 11.43 13.11 135
20:06:11 test_window_glow 1 11.43 13.11 135
20:06:13 test_window_glow 1 11.43 13.11 135
20:06:15 test_window_glow 1 11.43 13.11 135
20:06:17 test_window_glow 1 11.43 13.11 135
20:06:19 test_window_glow 1 11.43 13.12 135
20:06:21 test_window_glow 1 11.43 13.12 135
20:06:23 test_window_glow 1 11.43 13.11 135
20:06:25 test_window_glow 1 11.43 13.11 135
20:06:27 test_window_glow 1 11.43 13.11 135
20:06:29 test_window_glow 1 11.43 13.11 135
20:06:31 test_window_glow 1 11.43 13.11 135
20:06:33 test_window_glow 1 11.43 13.11 135
20:06:35 test_window_glow 1 11.43 13.11 135
20:06:37 test_window_glow 1 11.43 13.11 135
20:06:39 test_window_glow 1 11.43 13.11 135
20:06:41 test_window_glow 1 11.43 13.10 135
20:06:43 test_window_glow 1 11.43 13.10 135
20:06:45 test_window_glow 1 11.43 13.10 135
20:06:47 test_window_glow 1 11.43 13.11 135
20:06:49 test_window_glow 1 11.43 13.11 135
20:06:51 test_window_glow 1 11.43 13.11 135
20:06:53 test_window_glow 1 11.43 13.11 135
20:06:55 test_window_glow 1 11.43 13.11 135
20:06:57 test_window_glow 1 11.43 13.10 135
20:06:59 test_window_glow 1 11.43 13.10 135
20:07:01 test_window_glow 1 11.43 13.11 135
20:07:03 test_window_glow 1 11.43 13.11 135
20:07:05 test_window_glow 1 11.43 13.10 135
20:07:07 test_window_glow 1 11.43 12.99 135
20:07:09 test_window_glow 1 11.43 12.81 135
20:07:11 test_window_glow 1 11.43 13.11 135
20:07:13 test_window_glow 1 11.43 13.11 135
20:07:15 test_window_glow 1 11.43 13.11 135
20:07:17 test_window_glow 1 11.43 13.11 135
20:07:19 test_window_glow 1 11.43 13.11 135
20:07:21 test_window_glow 1 11.43 13.11 135
20:07:23 test_window_glow 1 11.43 13.11 135
20:07:25 test_window_glow 1 11.43 13.10 135
20:07:27 test_window_glow 1 11.43 13.10 135
20:07:29 test_window_glow 1 11.43 13.10 135
20:07:31 test_window_glow 1 11.43 13.11 135
20:07:33 test_window_glow 1 11.43 13.11 135
20:07:35 test_window_glow 1 11.43 13.11 135
20:07:37 test_window_glow 1 11.43 13.11 135
20:07:39 test_window_glow 1 11.43 13.10 135
20:07:41 test_window_glow 1 11.43 13.10 135
20:07:43 test_window_glow 1 11.43 13.10 135
20:07:45 test_window_glow 1 11.43 13.10 135
20:07:47 test_window_glow 1 11.43 13.10 135
20:07:49 test_window_glow 1 11.43 13.10 135
20:07:51 test_window_glow 1 11.43 13.10 135
20:07:53 test_window_glow 1 11.43 13.09 135
20:07:55 test_window_glow 1 11.43 13.10 135
20:07:57 test_window_glow 1 11.43 13.10 135
20:07:59 test_window_glow 1 11.43 13.10 135
20:08:01 test_window_glow 1 11.43 13.10 135
20:08:03 test_window_glow 1 11.43 13.10 135
20:08:05 test_window_glow 1 11.43 13.10 135
20:08:07 test_window_glow 1 11.43 13.10 135
20:08:09 test_window_glow 1 11.43 13.10 135
20:08:11 test_window_glow 1 11.43 13.09 135
20:08:13 test_window_glow 1 11.43 13.09 135
20:08:15 test_window_glow 1 11.43 13.09 135
20:08:17 test_window_glow 1 11.43 13.09 135
20:08:19 test_window_glow 1 11.43 13.09 135
20:08:21 test_window_glow 1 11.43 13.10 135
20:08:23 test_window_glow 1 11.43 13.09 135
20:08:25 test_window_glow 1 11.43 13.10 135
20:08:27 test_window_glow 1 11.43 13.10 135
20:08:29 test_window_glow 1 11.43 13.09 135
20:08:31 test_window_glow 1 11.43 13.10 135
20:08:33 test_window_glow 1 11.43 13.10 135
20:08:35 test_window_glow 1 11.43 13.10 135
20:08:37 test_window_glow 1 11.43 13.10 135
20:08:39 test_window_glow 1 11.43 13.10 135
20:08:41 test_window_glow 1 11.43 13.10 135
20:08:43 test_window_glow 1 11.43 13.10 135
20:08:45 test_window_glow 1 11.43 13.10 135
20:08:47 test_window_glow 1 11.43 13.10 135
20:08:49 test_window_glow 1 11.43 13.10 135
20:08:51 test_window_glow 1 11.43 13.10 135
20:08:53 test_window_glow 1 11.43 13.10 135
20:08:55 test_window_glow 1 11.43 13.10 135
20:08:57 test_window_glow 1 11.43 13.10 135
20:08:59 test_window_glow 1 11.43 13.10 135
20:09:01 test_window_glow 1 11.43 13.10 135
20:09:03 test_window_glow 1 11.43 13.10 135
20:09:05 test_window_glow 1 11.43 13.10 135
20:09:07 test_window_glow 1 11.43 13.10 135
20:09:09 test_window_glow 1 11.43 13.10 135
20:09:11 test_window_glow 1 11.43 13.11 135
20:09:13 test_window_glow 1 11.43 13.11 135
20:09:15 test_window_glow 1 11.43 13.11 135
20:09:17 test_window_glow 1 11.43 13.11 135
20:09:19 test_window_glow 1 11.43 13.10 135
20:09:21 test_window_glow 1 11.43 13.10 135
20:09:23 test_window_glow 1 11.43 13.10 135
20:09:25 test_window_glow 1 11.43 13.10 135
20:09:27 test_window_glow 1 11.43 13.10 135
20:09:29 test_window_glow 1 11.43 13.09 135
20:09:31 test_window_glow 1 11.43 13.10 135
20:09:33 test_window_glow 1 11.43 13.10 135
20:09:35 test_window_glow 1 11.43 13.10 135
20:09:37 test_window_glow 1 11.43 13.10 135
20:09:39 test_window_glow 1 11.43 13.10 135
20:09:41 test_window_glow 1 11.43 13.10 135
20:09:43 test_window_glow 1 11.43 13.10 135
20:09:45 test_window_glow 1 11.43 13.09 135
20:09:47 test_window_glow 1 11.43 13.10 135
20:09:49 test_window_glow 1 11.43 13.10 135
20:09:51 test_window_glow 1 11.43 13.09 135
20:09:53 test_window_glow 1 11.43 13.09 135
20:09:55 test_window_glow 1 11.43 13.09 135
20:09:57 test_window_glow 1 11.43 13.09 135
20:09:59 test_window_glow 1 11.43 13.09 135
20:10:01 test_window_glow 1 11.43 13.09 135
20:10:03 test_window_glow 1 11.43 13.09 135
20:10:05 test_window_glow 1 11.43 13.08 135
20:10:07 test_window_glow 1 11.43 13.08 135
20:10:09 test_window_glow 1 11.43 13.07 135
20:10:11 test_window_glow 1 11.43 13.07 135
20:10:13 test_window_glow 1 11.43 13.08 135
20:10:15 test_window_glow 1 11.43 13.08 135
20:10:17 test_window_glow 1 11.43 13.08 135
20:10:19 test_window_glow 1 11.43 13.09 135
20:10:21 test_window_glow 1 11.43 13.09 135
20:10:23 test_window_glow 1 11.43 13.09 135
20:10:25 test_window_glow 1 11.43 13.09 135
20:10:27 test_window_glow 1 11.43 13.09 135
20:10:29 test_window_glow 1 11.43 13.09 135
20:10:31 test_window_glow 1 11.43 13.09 135
20:10:33 test_window_glow 1 11.43 13.09 135
20:10:35 test_window_glow 1 11.43 13.09 135
20:10:37 test_window_glow 1 11.43 13.09 135
20:10:39 test_window_glow 1 11.43 13.09 135
20:10:41 test_window_glow 1 11.43 13.09 135
20:10:43 test_window_glow 1 11.43 13.09 135
20:10:45 test_window_glow 1 11.43 13.09 135
20:10:47 test_window_glow 1 11.43 13.09 135
20:10:49 test_window_glow 1 11.43 13.09 135
20:10:51 test_window_glow 1 11.43 13.09 135
20:10:53 test_window_glow 1 11.43 13.09 135
20:10:55 test_window_glow 1 11.43 13.09 135
20:10:57 test_window_glow 1 11.43 13.09 135
20:10:59 test_window_glow 1 11.43 13.09 135
20:11:01 test_window_glow 1 11.43 13.09 135
20:11:03 test_window_glow 1 11.43 13.09 135
20:11:05 test_window_glow 1 11.43 13.08 135
20:11:07 test_window_glow 1 11.43 13.08 135
20:11:09 test_window_glow 1 11.43 13.08 135
20:11:11 test_window_glow 1 11.43 13.09 135
20:11:13 test_window_glow 1 11.43 13.08 135
20:11:15 test_window_glow 1 11.43 13.09 135
20:11:17 test_window_glow 1 11.43 13.08 135
20:11:19 test_window_glow 1 11.43 13.08 135
20:11:21 test_window_glow 1 11.43 13.08 135
20:11:23 test_window_glow 1 11.43 13.09 135
20:11:25 test_window_glow 1 11.43 13.09 135
20:11:27 test_window_glow 1 11.43 13.09 135
20:11:29 test_window_glow 1 11.43 13.09 135
20:11:31 test_window_glow 1 11.43 13.09 135
20:11:33 test_window_glow 1 11.43 13.09 135
20:11:35 test_window_glow 1 11.43 13.09 135
20:11:37 test_window_glow 1 11.43 13.09 135
20:11:39 test_window_glow 1 11.43 13.09 135
20:11:41 test_window_glow 1 11.43 13.09 135
20:11:43 test_window_glow 1 11.43 13.09 135
20:11:45 test_window_glow 1 11.43 13.09 135
20:11:47 test_window_glow 1 11.43 13.09 135
20:11:49 test_window_glow 1 11.43 13.09 135
20:11:51 test_window_glow 1 11.43 13.09 135
20:11:53 test_window_glow 1 11.43 13.09 135
20:11:55 test_window_glow 1 11.43 13.08 135
20:11:57 test_window_glow 1 11.43 13.09 135
20:11:59 test_window_glow 1 11.43 13.09 135
20:12:01 test_window_glow 1 11.43 13.09 135
20:12:03 test_window_glow 1 11.43 13.09 135
20:12:05 test_window_glow 1 11.43 13.09 135
20:12:07 test_window_glow 1 11.43 13.09 135
20:12:09 test_window_glow 1 11.43 13.09 135
20:12:11 test_window_glow 1 11.43 13.09 135
20:12:13 test_window_glow 1 11.43 13.09 135
20:12:15 test_window_glow 1 11.43 13.09 135
20:12:17 test_window_glow 1 11.43 13.08 135
20:12:19 test_window_glow 1 11.43 13.09 135
20:12:21 test_window_glow 1 11.43 13.09 135
20:12:23 test_window_glow 1 11.43 13.09 135
20:12:25 test_window_glow 1 11.43 13.09 135
20:12:27 test_window_glow 1 11.43 13.09 135
20:12:29 test_window_glow 1 11.43 13.08 135
20:12:31 test_window_glow 1 11.43 13.08 135
20:12:33 test_window_glow 1 11.43 13.09 135
20:12:35 test_window_glow 1 11.43 13.09 135
20:12:37 test_window_glow 1 11.43 13.09 135
20:12:39 test_window_glow 1 11.43 13.09 135
20:12:41 test_window_glow 1 11.43 13.09 135
20:12:43 test_window_glow 1 11.43 13.09 135
20:12:45 test_window_glow 1 11.43 13.09 135
20:12:47 test_window_glow 1 11.43 13.09 135
20:12:49 test_window_glow 1 11.43 13.09 135
20:12:51 test_window_glow 1 11.43 13.09 135
20:12:53 test_window_glow 1 11.43 13.09 135
20:12:55 test_window_glow 1 11.43 13.09 135
20:12:57 test_window_glow 1 11.43 13.08 135
20:12:59 test_window_glow 1 11.43 13.08 135
20:13:01 test_window_glow 1 11.43 13.09 135
20:13:03 test_window_glow 1 11.43 13.09 135
20:13:05 test_window_glow 1 11.43 13.09 135
20:13:07 test_window_glow 1 11.43 13.08 135
20:13:09 test_window_glow 1 11.43 13.08 135
20:13:11 test_window_glow 1 11.43 13.09 135
20:13:13 test_window_glow 1 11.43 13.09 135
20:13:15 test_window_glow 1 11.43 13.09 135
20:13:17 test_window_glow 1 11.43 13.09 135
20:13:19 test_window_glow 1 11.43 13.09 135
20:13:21 test_window_glow 1 11.43 13.09 135
20:13:23 test_window_glow 1 11.43 13.08 135
20:13:25 test_window_glow 1 11.43 13.08 135
20:13:27 test_window_glow 1 11.43 13.09 135
20:13:29 test_window_glow 1 11.43 13.09 135
20:13:31 test_window_glow 1 11.43 13.09 135
20:13:33 test_window_glow 1 11.43 13.09 135
20:13:35 test_window_glow 1 11.43 13.09 135
20:13:37 test_window_glow 1 11.43 13.08 135
20:13:39 test_window_glow 1 11.43 13.08 135
20:13:41 test_window_glow 1 11.43 13.08 135
20:13:43 test_window_glow 1 11.43 13.08 135
20:13:45 test_window_glow 1 11.43 13.08 135
20:13:47 test_window_glow 1 11.43 13.08 135
20:13:49 test_window_glow 1 11.43 13.08 135
20:13:51 test_window_glow 1 11.43 13.08 135
20:13:53 test_window_glow 1 11.43 13.09 135
20:13:55 test_window_glow 1 11.43 13.09 135
20:13:57 test_window_glow 1 11.43 13.09 135
20:13:59 test_window_glow 1 11.43 13.09 135
20:14:01 test_window_glow 1 11.43 13.09 135
20:14:03 test_window_glow 1 11.43 13.09 135
20:14:05 test_window_glow 1 11.43 13.09 135
20:14:07 test_window_glow 1 11.43 13.08 135
20:14:09 test_window_glow 1 11.43 13.08 135
20:14:11 test_window_glow 1 11.43 13.08 135
20:14:13 test_window_glow 1 11.43 13.08 135
20:14:15 test_window_glow 1 11.43 13.08 135
20:14:17 test_window_glow 1 11.43 13.08 135
20:14:19 test_window_glow 1 11.43 13.08 135
20:14:21 test_window_glow 1 11.43 13.08 135
20:14:23 test_window_glow 1 11.43 13.07 135
20:14:25 test_window_glow 1 11.43 13.07 135
20:14:27 test_window_glow 1 11.43 13.07 135
20:14:29 test_window_glow 1 11.43 13.07 135
20:14:31 test_window_glow 1 11.43 12.82 135
20:14:33 test_window_glow 1 11.43 13.07 135
20:14:35 test_window_glow 1 11.43 13.08 135
20:14:37 test_window_glow 1 11.43 13.07 135
20:14:39 test_window_glow 1 11.43 13.08 135
20:14:41 test_window_glow 1 11.43 13.08 135
20:14:43 test_window_glow 1 11.43 13.08 135
20:14:45 test_window_glow 1 11.43 13.08 135
20:14:47 test_window_glow 1 11.43 13.08 135
20:14:49 test_window_glow 1 11.43 13.08 135
20:14:51 test_window_glow 1 11.43 13.08 135
20:14:53 test_window_glow 1 11.43 13.08 135
20:14:55 test_window_glow 1 11.43 13.07 135
20:14:57 test_window_glow 1 11.43 13.07 135
20:14:59 test_window_glow 1 11.43 13.07 135
20:15:01 test_window_glow 1 11.43 13.07 135
20:15:03 test_window_glow 1 11.43 13.08 135
20:15:05 test_window_glow 1 11.43 13.08 135
20:15:07 test_window_glow 1 11.43 13.08 135
20:15:09 test_window_glow 1 11.43 13.07 135
20:15:11 test_window_glow 1 11.43 13.07 135
20:15:13 test_window_glow 1 11.43 13.08 135
20:15:15 test_window_glow 1 11.43 13.08 135
20:15:17 test_window_glow 1 11.43 13.08 135
20:15:19 test_window_glow 1 11.43 13.07 135
20:15:21 test_window_glow 1 11.43 13.07 135
20:15:23 test_window_glow 1 11.43 13.08 135
20:15:25 test_window_glow 1 11.43 13.08 135
20:15:27 test_window_glow 1 11.43 13.08 135
20:15:29 test_window_glow 1 11.43 13.08 135
20:15:31 test_window_glow 1 11.43 13.08 135
20:15:33 test_window_glow 1 11.43 13.08 135
20:15:35 test_window_glow 1 11.43 13.07 135
20:15:37 test_window_glow 1 11.43 12.95 135
20:15:39 test_window_glow 1 11.43 13.08 135
20:15:41 test_window_glow 1 11.43 13.08 135
20:15:43 test_window_glow 1 11.43 13.08 135
20:15:45 test_window_glow 1 11.43 13.08 135
20:15:47 test_window_glow 1 11.43 13.08 135
20:15:49 test_window_glow 1 11.43 13.08 135
20:15:51 test_window_glow 1 11.43 13.08 135
20:15:53 test_window_glow 1 11.43 13.08 135
20:15:55 test_window_glow 1 11.43 13.08 135
20:15:57 test_window_glow 1 11.43 13.08 135
20:15:59 test_window_glow 1 11.43 13.08 135
20:16:01 test_window_glow 1 11.43 13.08 135
20:16:03 test_window_glow 1 11.43 13.08 135
20:16:05 test_window_glow 1 11.43 13.08 135
20:16:07 test_window_glow 1 11.43 13.08 135
20:16:09 test_window_glow 1 11.43 13.07 135
20:16:11 test_window_glow 1 11.43 13.07 135
20:16:13 test_window_glow 1 11.43 13.08 135
20:16:15 test_window_glow 1 11.43 13.07 135
20:16:17 test_window_glow 1 11.43 13.07 135
20:16:19 test_window_glow 1 11.43 13.07 135
20:16:21 test_window_glow 1 11.43 13.07 135
20:16:23 test_window_glow 1 11.43 13.07 135
20:16:25 test_window_glow 1 11.43 13.07 135
20:16:27 test_window_glow 1 11.43 13.07 135
20:16:29 test_window_glow 1 11.43 13.07 135
20:16:31 test_window_glow 1 11.43 13.07 135
20:16:33 test_window_glow 1 11.43 13.07 135
20:16:35 test_window_glow 1 11.43 13.07 135
20:16:37 test_window_glow 1 11.43 13.07 135
20:16:39 test_window_glow 1 11.43 13.08 135
20:16:41 test_window_glow 1 11.43 13.08 135
20:16:43 test_window_glow 1 11.43 13.08 135
20:16:45 test_window_glow 1 11.43 13.07 135
20:16:47 test_window_glow 1 11.43 13.07 135
20:16:49 test_window_glow 1 11.43 13.07 135
20:16:51 test_window_glow 1 11.43 13.07 135
20:16:53 test_window_glow 1 11.43 13.07 135
20:16:55 test_window_glow 1 11.43 13.07 135
20:16:57 test_window_glow 1 11.43 13.07 135
20:16:59 test_window_glow 1 11.43 13.07 135
20:17:01 test_window_glow 1 11.43 13.07 135
20:17:03 test_window_glow 1 11.43 13.06 135
20:17:05 test_window_glow 1 11.43 13.06 135
20:17:07 test_window_glow 1 11.43 13.06 135
20:17:09 test_window_glow 1 11.43 13.06 135
20:17:11 test_window_glow 1 11.43 13.06 135
20:17:13 test_window_glow 1 11.43 13.06 135
20:17:15 test_window_glow 1 11.43 13.06 135
20:17:17 test_window_glow 1 11.43 13.06 135
20:17:19 test_window_glow 1 11.43 13.07 135
20:17:21 test_window_glow 1 11.43 13.07 135
20:17:23 test_window_glow 1 11.43 13.08 135
20:17:25 test_window_glow 1 11.43 13.08 135
20:17:27 test_window_glow 1 11.43 13.07 135
20:17:29 test_window_glow 1 11.43 13.07 135
20:17:31 test_window_glow 1 11.43 13.07 135
20:17:33 test_window_glow 1 11.43 13.07 135
20:17:35 test_window_glow 1 11.43 13.07 135
20:17:37 test_window_glow 1 11.43 13.07 135
20:17:39 test_window_glow 1 11.43 13.07 135
20:17:41 test_window_glow 1 11.43 13.07 135
20:17:43 test_window_glow 1 11.43 12.76 135
20:17:45 test_window_glow 1 11.43 13.07 135
20:17:47 test_window_glow 1 11.43 13.07 135
20:17:49 test_window_glow 1 11.43 13.07 135
20:17:51 test_window_glow 1 11.43 13.07 135
20:17:53 test_window_glow 1 11.43 13.08 135
20:17:55 test_window_glow 1 11.43 13.08 135
20:17:58 test_window_glow 1 11.43 13.08 135
20:18:00 test_window_glow 1 11.43 13.08 135
20:18:02 test_window_glow 1 11.45 13.06 135
20:18:04 test_window_glow 1 11.46 13.04 135
20:18:06 test_window_glow 1 11.53 12.97 135
20:18:08 test_window_glow 1 11.44 13.06 135
20:18:10 test_window_glow 1 11.44 13.06 135
20:18:12 test_window_glow 1 11.46 13.04 135
20:18:14 test_window_glow 1 11.49 13.01 135
20:18:16 test_window_glow 1 11.45 13.06 135
20:18:18 test_window_glow 1 11.45 13.06 135
20:18:20 test_window_glow 1 11.45 13.06 135
20:18:22 test_window_glow 1 11.45 13.06 135
20:18:24 test_window_glow 1 11.45 13.05 135
20:18:26 test_window_glow 1 11.45 13.05 135
20:18:28 test_window_glow 1 11.45 13.06 135
20:18:30 test_window_glow 1 11.45 12.83 135
20:18:32 test_window_glow 1 11.45 13.06 135
20:18:34 test_window_glow 1 11.45 13.06 135
20:18:36 test_window_glow 1 11.45 13.06 135
20:18:38 test_window_glow 1 11.45 13.06 135
20:18:40 test_window_glow 1 11.45 13.06 135
20:18:42 test_window_glow 1 11.45 13.06 135
20:18:44 test_window_glow 1 11.45 13.06 135
20:18:46 test_window_glow 1 11.45 13.05 135
20:18:48 test_window_glow 1 11.45 13.05 135
20:18:50 test_window_glow 1 11.45 13.05 135
20:18:52 test_window_glow 1 11.45 13.04 135
20:18:54 test_window_glow 1 11.45 12.76 135
20:18:56 test_window_glow 1 11.45 12.66 135
20:18:58 test_window_glow 1 11.45 13.05 135
20:19:00 test_window_glow 1 11.45 13.05 135
20:19:02 test_window_glow 1 11.45 13.06 135
20:19:04 test_window_glow 1 11.45 13.06 135
20:19:06 test_window_glow 1 11.45 13.06 135
20:19:08 test_window_glow 1 11.45 13.06 135
20:19:10 test_window_glow 1 11.45 13.06 135
20:19:12 test_window_glow 1 11.45 13.05 135
20:19:14 test_window_glow 1 11.45 13.05 135
20:19:16 test_window_glow 1 11.45 13.05 135
20:19:18 test_window_glow 1 11.45 13.05 135
20:19:20 test_window_glow 1 11.45 13.05 135
20:19:22 test_window_glow 1 11.45 13.05 135
20:19:24 test_window_glow 1 11.45 13.05 135
20:19:26 test_window_glow 1 11.45 13.05 135
20:19:28 test_window_glow 1 11.45 13.05 135
20:19:30 test_window_glow 1 11.45 13.05 135
20:19:32 test_window_glow 1 11.45 13.05 135
20:19:34 test_window_glow 1 11.45 13.05 135
20:19:36 test_window_glow 1 11.45 13.06 135
20:19:38 test_window_glow 1 11.45 13.06 135
20:19:40 test_window_glow 1 11.45 13.06 135
20:19:42 test_window_glow 1 11.45 13.05 135
20:19:44 test_window_glow 1 11.45 13.05 135
20:19:46 test_window_glow 1 11.45 13.05 135
20:19:48 test_window_glow 1 11.45 13.05 135
20:19:50 test_window_glow 1 11.45 13.05 135
20:19:52 test_window_glow 1 11.45 13.06 135
20:19:54 test_window_glow 1 11.45 13.06 135
20:19:56 test_window_glow 1 11.45 13.06 135
20:19:58 test_window_glow 1 11.45 13.06 135
20:20:00 test_window_glow 1 11.45 13.06 135
20:20:02 test_window_glow 1 11.45 13.06 135
20:20:04 test_window_glow 1 11.45 13.05 135
20:20:06 test_window_glow 1 11.45 13.05 135
20:20:08 test_window_glow 1 11.45 13.05 135
20:20:10 test_window_glow 1 11.45 13.05 135
20:20:12 test_window_glow 1 11.45 13.05 135
20:20:14 test_window_glow 1 11.45 13.05 135
20:20:16 test_window_glow 1 11.45 13.06 135
20:20:18 test_window_glow 1 11.45 13.06 135
20:20:20 test_window_glow 1 11.45 13.06 135
20:20:22 test_window_glow 1 11.45 13.06 135
20:20:24 test_window_glow 1 11.45 13.06 135
20:20:26 test_window_glow 1 11.45 13.06 135
20:20:28 test_window_glow 1 11.45 13.06 135
20:20:30 test_window_glow 1 11.45 13.06 135
20:20:32 test_window_glow 1 11.45 13.06 135
20:20:34 test_window_glow 1 11.45 13.05 135
20:20:36 test_window_glow 1 11.45 13.05 135
20:20:38 test_window_glow 1 11.45 13.06 135
20:20:40 test_window_glow 1 11.45 13.06 135
20:20:42 test_window_glow 1 11.45 13.06 135
20:20:44 test_window_glow 1 11.45 13.05 135
20:20:46 test_window_glow 1 11.45 13.05 135
20:20:48 test_window_glow 1 11.45 13.05 135
20:20:50 test_window_glow 1 11.45 13.05 135
20:20:52 test_window_glow 1 11.45 13.05 135
20:20:54 test_window_glow 1 11.45 13.05 135
20:20:56 test_window_glow 1 11.45 13.05 135
20:20:58 test_window_glow 1 11.45 13.05 135
20:21:00 test_window_glow 1 11.45 13.01 135
20:21:02 test_window_glow 1 11.45 13.04 135
20:21:04 test_window_glow 1 11.45 13.04 135
20:21:06 test_window_glow 1 11.45 13.05 135
20:21:08 test_window_glow 1 11.45 13.06 135
20:21:10 test_window_glow 1 11.45 13.06 135
20:21:12 test_window_glow 1 11.45 13.06 135
20:21:14 test_window_glow 1 11.45 13.06 135
20:21:16 test_window_glow 1 11.45 13.06 135
20:21:18 test_window_glow 1 11.45 12.90 135
20:21:20 test_window_glow 1 11.45 13.05 135
20:21:22 test_window_glow 1 11.45 13.05 135
20:21:24 test_window_glow 1 11.45 13.05 135
20:21:26 test_window_glow 1 11.45 13.05 135
20:21:28 test_window_glow 1 11.45 13.05 135
20:21:30 test_window_glow 1 11.45 13.05 135
20:21:32 test_window_glow 1 11.45 13.05 135
20:21:34 test_window_glow 1 11.45 13.05 135
20:21:36 test_window_glow 1 11.45 12.69 135
20:21:38 test_window_glow 1 11.45 13.06 135
20:21:40 test_window_glow 1 11.45 13.05 135
20:21:42 test_window_glow 1 11.45 12.81 135
20:21:44 test_window_glow 1 11.45 13.05 135
20:21:46 test_window_glow 1 11.45 13.05 135
20:21:48 test_window_glow 1 11.45 13.05 135
20:21:50 test_window_glow 1 11.45 13.05 135
20:21:52 test_window_glow 1 11.45 13.05 135
20:21:54 test_window_glow 1 11.45 13.05 135
20:21:56 test_window_glow 1 11.45 13.01 135
20:21:58 test_window_glow 1 11.45 12.59 135
20:22:00 test_window_glow 1 11.45 12.43 135
20:22:02 test_window_glow 1 11.45 12.48 135
20:22:04 test_window_glow 1 11.45 13.06 135
20:22:06 test_window_glow 1 11.45 13.02 135
20:22:08 test_window_glow 1 11.45 12.67 135
20:22:10 test_window_glow 1 11.45 12.64 135
20:22:12 test_window_glow 1 11.45 12.58 135
20:22:14 test_window_glow 1 11.45 12.57 135
20:22:16 test_window_glow 1 11.45 12.57 135
20:22:18 test_window_glow 1 11.45 12.56 135
20:22:20 test_window_glow 1 11.45 12.55 135
20:22:22 test_window_glow 1 11.45 12.41 135
20:22:24 test_window_glow 1 11.45 12.20 135
20:22:26 test_window_glow 1 11.45 12.08 135
20:22:28 test_window_glow 1 11.45 11.97 135
20:22:30 test_window_glow 1 11.45 11.90 135
20:22:32 test_window_glow 1 11.45 11.83 135
